time,X[s],Avanti sensor 2: ACC.X 2,Avanti sensor 2: ACC.Y 2,Avanti sensor 2: ACC.Z 2,Avanti sensor 2: GYRO.X 2,Avanti sensor 2: GYRO.Y 2,Avanti sensor 2: GYRO.Z 2
2024-02-07 15:12:02.148000,1.24875,0.0200195,-0.9663086,-0.3139648,-2.378049,41.95122,3.963415
2024-02-07 15:12:02.155000,1.2555,0.0117188,-0.9638672,-0.3081055,-2.987805,42.62195,3.414634
2024-02-07 15:12:02.162000,1.26225,-0.0048828,-0.9604492,-0.3173828,-3.170732,44.32927,2.682927
2024-02-07 15:12:02.169000,1.269,-0.0288086,-0.9672852,-0.3364258,-3.841464,46.46342,2.134146
2024-02-07 15:12:02.176000,1.27575,-0.0454102,-0.9697266,-0.3618164,-4.573171,47.9878,1.890244
2024-02-07 15:12:02.183000,1.2825,-0.0507813,-0.96875,-0.3681641,-4.939024,48.10976,1.646341
2024-02-07 15:12:02.190000,1.28925,-0.0639648,-0.9609375,-0.3696289,-5.121951,46.09756,1.341463
2024-02-07 15:12:02.197000,1.296,-0.0639648,-0.9492188,-0.3579102,-6.097561,41.82927,0.9756098
2024-02-07 15:12:02.204000,1.30275,-0.0551758,-0.9428711,-0.3549805,-8.353659,37.0122,0.6097561
2024-02-07 15:12:02.211000,1.3095,-0.043457,-0.9526367,-0.3642578,-10.18293,32.68293,-0.0609756
2024-02-07 15:12:02.218000,1.31625,-0.0405273,-0.9643555,-0.3666992,-10.67073,31.82927,-0.4878049
2024-02-07 15:12:02.225000,1.323,-0.0473633,-0.9594727,-0.3569336,-11.58537,31.82927,-1.463415
2024-02-07 15:12:02.232000,1.32975,-0.0532227,-0.9619141,-0.3466797,-13.04878,32.9878,-2.195122
2024-02-07 15:12:02.239000,1.3365,-0.0551758,-0.9702148,-0.3515625,-12.98781,33.23171,-2.5
2024-02-07 15:12:02.246000,1.34325,-0.0449219,-0.9672852,-0.3637695,-13.10976,32.43903,-2.256098
2024-02-07 15:12:02.253000,1.35,-0.0336914,-0.9614258,-0.362793,-14.20732,32.31707,-2.621951
2024-02-07 15:12:02.260000,1.35675,-0.0239258,-0.965332,-0.3457031,-15.06098,31.09756,-2.987805
2024-02-07 15:12:02.267000,1.3635,-0.0063477,-0.9682617,-0.3232422,-14.69512,28.78049,-2.926829
2024-02-07 15:12:02.274000,1.37025,0.0029297,-0.9726563,-0.3129883,-13.71951,27.0122,-2.987805
2024-02-07 15:12:02.281000,1.377,0.0097656,-0.9775391,-0.3110352,-13.29268,26.15854,-3.109756
2024-02-07 15:12:02.288000,1.38375,0.0205078,-0.9882813,-0.3051758,-12.37805,27.43903,-3.414634
2024-02-07 15:12:02.295000,1.3905,0.0209961,-0.9951172,-0.3046875,-11.28049,30.2439,-3.353659
2024-02-07 15:12:02.302000,1.39725,0.0268555,-0.9951172,-0.2998047,-10.73171,32.68293,-3.353659
2024-02-07 15:12:02.309000,1.404,0.0185547,-0.9980469,-0.2958984,-10.30488,35.4878,-2.926829
2024-02-07 15:12:02.316000,1.41075,0.0136719,-1.005859,-0.2983398,-9.817074,37.19512,-2.682927
2024-02-07 15:12:02.323000,1.4175,0.0073242,-1.006348,-0.3081055,-8.658537,39.69512,-1.829268
2024-02-07 15:12:02.330000,1.42425,0.0068359,-1.00293,-0.3076172,-8.292683,40.42683,-1.280488
2024-02-07 15:12:02.337000,1.431,0.0078125,-1.000488,-0.2963867,-7.743903,40.4878,-0.9756098
2024-02-07 15:12:02.344000,1.43775,0.0185547,-0.9936523,-0.2856445,-7.439024,39.45122,-0.7926829
2024-02-07 15:12:02.351000,1.4445,0.0224609,-0.9960938,-0.2822266,-6.52439,38.41463,-0.9146342
2024-02-07 15:12:02.358000,1.45125,0.0146484,-0.9926758,-0.2866211,-5.54878,37.5,-1.341463
2024-02-07 15:12:02.365000,1.458,0.0063477,-0.9946289,-0.3056641,-5.0,37.7439,-1.890244
2024-02-07 15:12:02.372000,1.46475,-0.0068359,-0.9897461,-0.3154297,-5.060976,38.04878,-2.134146
2024-02-07 15:12:02.379000,1.4715,-0.0166016,-0.9829102,-0.3339844,-4.817073,38.59756,-2.195122
2024-02-07 15:12:02.386000,1.47825,-0.0205078,-0.9775391,-0.3515625,-4.939024,39.02439,-2.5
2024-02-07 15:12:02.393000,1.485,-0.0307617,-0.9677734,-0.3579102,-6.158537,37.37805,-2.439024
2024-02-07 15:12:02.400000,1.49175,-0.0424805,-0.9643555,-0.3676758,-6.829268,34.20732,-2.560976
2024-02-07 15:12:02.407000,1.4985,-0.0400391,-0.9643555,-0.390625,-9.02439,30.85366,-2.682927
2024-02-07 15:12:02.414000,1.50525,-0.0351563,-0.9726563,-0.3769531,-9.939025,27.68293,-2.560976
2024-02-07 15:12:02.421000,1.512,-0.0268555,-0.9760742,-0.3588867,-10.12195,26.09756,-2.621951
2024-02-07 15:12:02.428000,1.51875,-0.0200195,-0.9760742,-0.3530273,-9.878049,22.86585,-2.682927
2024-02-07 15:12:02.435000,1.5255,-0.012207,-0.9746094,-0.362793,-9.573171,18.84146,-3.292683
2024-02-07 15:12:02.442000,1.53225,-0.0078125,-0.9726563,-0.3588867,-10.67073,15.79268,-3.658537
2024-02-07 15:12:02.449000,1.539,-0.0048828,-0.9750977,-0.3369141,-11.40244,14.08537,-3.658537
2024-02-07 15:12:02.456000,1.54575,-0.0078125,-0.9829102,-0.3178711,-11.15854,14.57317,-3.841464
2024-02-07 15:12:02.463000,1.5525,-0.0112305,-0.984375,-0.315918,-9.573171,15.2439,-3.963415
2024-02-07 15:12:02.470000,1.55925,-0.0058594,-0.9858398,-0.3261719,-8.841464,15.2439,-3.963415
2024-02-07 15:12:02.477000,1.566,-0.0107422,-0.984375,-0.3291016,-9.390244,14.14634,-4.085366
2024-02-07 15:12:02.484000,1.57275,-0.0102539,-0.9863281,-0.3300781,-10.79268,13.84146,-4.02439
2024-02-07 15:12:02.491000,1.5795,-0.0078125,-0.9970703,-0.3359375,-11.15854,14.69512,-4.146341
2024-02-07 15:12:02.498000,1.58625,-0.0083008,-0.9985352,-0.3496094,-11.03659,12.98781,-3.902439
2024-02-07 15:12:02.505000,1.593,-0.0014648,-0.9960938,-0.3300781,-11.58537,11.09756,-3.47561
2024-02-07 15:12:02.512000,1.59975,0.0102539,-0.9873047,-0.3032227,-11.70732,9.573171,-3.231707
2024-02-07 15:12:02.519000,1.6065,0.0180664,-0.9785156,-0.2988281,-11.89024,8.597561,-3.109756
2024-02-07 15:12:02.526000,1.61325,0.0195313,-0.9765625,-0.3242188,-13.17073,5.792683,-2.865854
2024-02-07 15:12:02.533000,1.62,0.0175781,-0.9804688,-0.3261719,-14.87805,5.304878,-2.926829
2024-02-07 15:12:02.540000,1.62675,0.0053711,-0.9931641,-0.3066406,-14.69512,9.329268,-2.987805
2024-02-07 15:12:02.547000,1.6335,-0.0092773,-0.9941406,-0.2905273,-12.92683,12.68293,-2.804878
2024-02-07 15:12:02.554000,1.64025,-0.0180664,-0.9902344,-0.2924805,-11.40244,12.56098,-2.378049
2024-02-07 15:12:02.561000,1.647,-0.0200195,-1.0,-0.2929688,-9.45122,8.841464,-2.439024
2024-02-07 15:12:02.568000,1.65375,-0.0161133,-1.013672,-0.2944336,-7.073171,8.04878,-2.5
2024-02-07 15:12:02.575000,1.6605,-0.0166016,-1.022949,-0.2866211,-5.304878,10.12195,-2.439024
2024-02-07 15:12:02.582000,1.66725,-0.0126953,-1.012207,-0.3081055,-4.02439,12.68293,-2.5
2024-02-07 15:12:02.589000,1.674,-0.0107422,-1.003418,-0.328125,-4.573171,15.2439,-2.621951
2024-02-07 15:12:02.596000,1.68075,-0.0136719,-0.9780273,-0.3520508,-5.792683,18.23171,-2.378049
2024-02-07 15:12:02.603000,1.6875,-0.015625,-0.9541016,-0.3613281,-7.073171,21.21951,-1.95122
2024-02-07 15:12:02.610000,1.69425,-0.0166016,-0.9394531,-0.3847656,-8.780488,23.17073,-1.097561
2024-02-07 15:12:02.617000,1.701,-0.0024414,-0.9355469,-0.4135742,-10.42683,22.07317,-0.1219512
2024-02-07 15:12:02.624000,1.70775,0.0405273,-0.9335938,-0.4267578,-11.46342,22.62195,0.0609756
2024-02-07 15:12:02.631000,1.7145,0.0805664,-0.9291992,-0.4375,-13.84146,25.73171,-0.7317073
2024-02-07 15:12:02.638000,1.72125,0.1015625,-0.9145508,-0.4580078,-16.70732,24.26829,-2.256098
2024-02-07 15:12:02.645000,1.728,0.1181641,-0.8979492,-0.4604492,-20.73171,18.17073,-3.658537
2024-02-07 15:12:02.652000,1.73475,0.1035156,-0.8725586,-0.4482422,-24.5122,15.73171,-5.0
2024-02-07 15:12:02.659000,1.7415,0.0610352,-0.8779297,-0.3730469,-28.53659,16.03658,-6.341464
